#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT016+2.p,0001_FIFO,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0017_15cw21fifopi,0019_gd2,False,
ALG026+1.p,0023_10cw11Mfifo,0005_10cw21fifo,0014_10cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
ALG040+1.p,0009_10rw2122fifo,0009_10rw2122fifo,0009_10rw2122fifo,0035_cw112,0035_cw112,0019_gd2,False,
ALG046+1.p,0005_10cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0014_10cw11fifo,True,
ALG070+1.p,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0005_10cw21fifo,0021_10gd3,False,
ALG073+1.p,0010_evo,0019_gd2,0019_gd2,0016_5gdfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
ALG097+1.p,0023_10cw11Mfifo,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
ALG136+1.p,0014_10cw11fifo,0027_10cw21fifopi,0005_10cw21fifo,0039_10cw11fifopi,0033_gd7,0014_10cw11fifo,True,
ALG142+1.p,0010_evo,0023_10cw11Mfifo,0014_10cw11fifo,0005_10cw21fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
ALG148+1.p,0021_10gd3,0017_15cw21fifopi,0002_cw11,0006_15cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
ALG192+1.p,0003_cw21,0034_gd8,0018_gd1,0035_cw112,0037_cw12,0021_10gd3,False,
ALG194+1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0035_cw113,0035_cw113,0021_10gd3,False,
ALG197+1.p,0010_evo,0024_5cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
ALG203+1.p,0038_2cw11fifo,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0021_10gd3,False,
ALG204+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,False,
ALG339-1.p,0039_10cw11fifopi,0026_15cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
ALG349-1.p,0020_10gd1fifo,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0003_cw21,0019_gd2,False,
ALG350-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0026_15cw11fifo,0027_10cw21fifopi,False,
ALG362-1.p,0015_gd,0002_cw11,0026_15cw11fifo,0028_cw11pi,0004_5cw21fifo,0015_gd,True,
ALG391-1.p,0021_10gd3,0010_evo,0001_FIFO,0031_gd5,0029_cw112pi,0021_10gd3,True,
ALG399-1.p,0010_evo,0010_evo,0021_10gd3,0015_gd,0028_cw11pi,0021_10gd3,True,
ALG405-1.p,0021_10gd3,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0015_gd,False,
ALG427-1.p,0024_5cw21fifopi,0009_10rw2122fifo,0039_10cw11fifopi,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
ALG428-1.p,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0005_10cw21fifo,0015_gd,False,
ANA002-4.p,0039_10cw11fifopi,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0030_cw11Mpi,0016_5gdfifo,False,
ANA003-2.p,0020_10gd1fifo,0038_2cw11fifo,0022_10cw112fifo,0010_evo,0036_10cw113fifo,0033_gd7,False,
ANA010-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
ANA043-2.p,0035_cw112,0029_cw112pi,0029_cw112pi,0015_gd,0015_gd,0009_10rw2122fifo,False,
BOO005-4.p,0013_5cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
BOO013-2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
BOO015-2.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0035_cw112,0035_cw113,0013_5cw11fifo,False,
BOO072-1.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0035_cw112,0035_cw112,0033_gd7,False,
CAT001-1.p,0038_2cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,True,
CAT009-4.p,0016_5gdfifo,0005_10cw21fifo,0026_15cw11fifo,0001_FIFO,0003_cw21,0007_rw2121,False,
CAT012-1.p,0031_gd5,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0004_5cw21fifo,False,
