#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT002+1.p,0031_gd5,0021_10gd3,0021_10gd3,0026_15cw11fifo,0010_evo,0025_gd4,False,
AGT004+1.p,0021_10gd3,0008_rw2122,0022_10cw112fifo,0010_evo,0010_evo,0025_gd4,False,
AGT012+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
AGT017+1.p,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0010_evo,0035_cw112,True,
AGT022+1.p,0020_10gd1fifo,0027_10cw21fifopi,0017_15cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,0035_cw112,False,
ALG006-1.p,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
ALG024+1.p,0010_evo,0038_2cw11fifo,0025_gd4,0031_gd5,0032_gd6,0014_10cw11fifo,False,
ALG030+1.p,0008_rw2122,0008_rw2122,0012_rw21M1,0012_rw21M1,0023_10cw11Mfifo,0021_10gd3,False,
ALG031+1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,False,
ALG112+1.p,0023_10cw11Mfifo,0020_10gd1fifo,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
ALG116+1.p,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0003_cw21,0002_cw11,0027_10cw21fifopi,False,
ALG154+1.p,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG196+1.p,0024_5cw21fifopi,0014_10cw11fifo,0005_10cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,0005_10cw21fifo,True,
ALG216+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG347-1.p,0010_evo,0010_evo,0016_5gdfifo,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
ALG353-1.p,0021_10gd3,0010_evo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
ALG387-1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
ALG398-1.p,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
ALG400-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ANA015-2.p,0022_10cw112fifo,0035_cw112,0035_cw112,0035_cw112,0037_cw12,0007_rw2121,False,
ANA027-1.p,0016_5gdfifo,0010_evo,0006_15cw21fifo,0038_2cw11fifo,0024_5cw21fifopi,0007_rw2121,False,
ANA032-2.p,0035_cw113,0029_cw112pi,0035_cw112,0022_10cw112fifo,0022_10cw112fifo,0007_rw2121,False,
BOO010-1.p,0005_10cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,False,
BOO012-1.p,0021_10gd3,0008_rw2122,0010_evo,0010_evo,0003_cw21,0027_10cw21fifopi,False,
BOO013-1.p,0008_rw2122,0009_10rw2122fifo,0036_10cw113fifo,0003_cw21,0022_10cw112fifo,0035_cw112,False,
BOO014-1.p,0039_10cw11fifopi,0005_10cw21fifo,0014_10cw11fifo,0020_10gd1fifo,0027_10cw21fifopi,0029_cw112pi,False,
BOO017-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0005_10cw21fifo,0029_cw112pi,False,
BOO028-1.p,0009_10rw2122fifo,0015_gd,0010_evo,0031_gd5,0002_cw11,0027_10cw21fifopi,False,
BOO068-1.p,0028_cw11pi,0030_cw11Mpi,0029_cw112pi,0019_gd2,0035_cw112,0005_10cw21fifo,False,
BOO069-1.p,0015_gd,0015_gd,0015_gd,0034_gd8,0008_rw2122,0005_10cw21fifo,False,
CAT005-1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0029_cw112pi,True,
CAT010-1.p,0007_rw2121,0012_rw21M1,0012_rw21M1,0023_10cw11Mfifo,0006_15cw21fifo,0027_10cw21fifopi,False,
CAT019-3.p,0009_10rw2122fifo,0009_10rw2122fifo,0009_10rw2122fifo,0009_10rw2122fifo,0010_evo,0021_10gd3,False,
COL003-16.p,0020_10gd1fifo,0032_gd6,0018_gd1,0009_10rw2122fifo,0029_cw112pi,0016_5gdfifo,False,
COL003-17.p,0034_gd8,0034_gd8,0037_cw12,0033_gd7,0033_gd7,0009_10rw2122fifo,False,
COL003-2.p,0016_5gdfifo,0010_evo,0025_gd4,0033_gd7,0009_10rw2122fifo,0027_10cw21fifopi,False,
COL003-4.p,0016_5gdfifo,0010_evo,0033_gd7,0025_gd4,0009_10rw2122fifo,0027_10cw21fifopi,False,
COL003-7.p,0016_5gdfifo,0035_cw112,0028_cw11pi,0034_gd8,0035_cw113,0032_gd6,False,
COL027-1.p,0003_cw21,0027_10cw21fifopi,0028_cw11pi,0005_10cw21fifo,0005_10cw21fifo,0010_evo,False,
COL037-1.p,0029_cw112pi,0035_cw112,0022_10cw112fifo,0033_gd7,0030_cw11Mpi,0027_10cw21fifopi,False,
COL042-4.p,0009_10rw2122fifo,0025_gd4,0033_gd7,0034_gd8,0004_5cw21fifo,0032_gd6,False,
COL042-7.p,0032_gd6,0018_gd1,0031_gd5,0020_10gd1fifo,0037_cw12,0009_10rw2122fifo,False,
COL044-4.p,0017_15cw21fifopi,0009_10rw2122fifo,0035_cw113,0027_10cw21fifopi,0004_5cw21fifo,0035_cw112,False,
COL057-1.p,0035_cw112,0033_gd7,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,0027_10cw21fifopi,False,
COL090-3.p,0010_evo,0015_gd,0023_10cw11Mfifo,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,False,
COL101-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
COL110-1.p,0021_10gd3,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
COL120-1.p,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0001_FIFO,0017_15cw21fifopi,0014_10cw11fifo,False,
COL122-1.p,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0019_gd2,False,
COL124-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0016_5gdfifo,0007_rw2121,False,
COM011-1.p,0022_10cw112fifo,0004_5cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0016_5gdfifo,0027_10cw21fifopi,False,
COM013+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0003_cw21,0012_rw21M1,0027_10cw21fifopi,False,
COM019+1.p,0010_evo,0021_10gd3,0031_gd5,0036_10cw113fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
CSR002+2.p,0014_10cw11fifo,0039_10cw11fifopi,0005_10cw21fifo,0010_evo,0006_15cw21fifo,0027_10cw21fifopi,False,
CSR025+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,0027_10cw21fifopi,False,
CSR026+1.p,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0014_10cw11fifo,False,
CSR035+4.p,0021_10gd3,0031_gd5,0020_10gd1fifo,0023_10cw11Mfifo,0010_evo,0014_10cw11fifo,False,
CSR038+2.p,0001_FIFO,0016_5gdfifo,0005_10cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0019_gd2,False,
CSR041+1.p,0016_5gdfifo,0037_cw12,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
CSR041+3.p,0021_10gd3,0010_evo,0031_gd5,0031_gd5,0015_gd,0027_10cw21fifopi,False,
CSR042+4.p,0021_10gd3,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0004_5cw21fifo,0007_rw2121,False,
CSR043+1.p,0014_10cw11fifo,0008_rw2122,0008_rw2122,0008_rw2122,0035_cw113,0014_10cw11fifo,True,
CSR047+4.p,0021_10gd3,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
CSR047+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR051+4.p,0031_gd5,0021_10gd3,0035_cw112,0035_cw113,0035_cw113,0007_rw2121,False,
