#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT001+1.p,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,0015_gd,0015_gd,0010_evo,False,
AGT010+2.p,0036_10cw113fifo,0020_10gd1fifo,0022_10cw112fifo,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
AGT023+1.p,0010_evo,0038_2cw11fifo,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
ALG002-1.p,0016_5gdfifo,0015_gd,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,False,
ALG003-1.p,0003_cw21,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG007-1.p,0015_gd,0009_10rw2122fifo,0010_evo,0007_rw2121,0008_rw2122,0005_10cw21fifo,False,
ALG012-1.p,0008_rw2122,0009_10rw2122fifo,0003_cw21,0012_rw21M1,0007_rw2121,0021_10gd3,False,
ALG029+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
ALG041+1.p,0007_rw2121,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0019_gd2,False,
ALG065+1.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0006_15cw21fifo,0005_10cw21fifo,0021_10gd3,False,
ALG068+1.p,0023_10cw11Mfifo,0010_evo,0024_5cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0021_10gd3,False,
ALG115+1.p,0023_10cw11Mfifo,0006_15cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0021_10gd3,False,
ALG119+1.p,0030_cw11Mpi,0029_cw112pi,0017_15cw21fifopi,0023_10cw11Mfifo,0024_5cw21fifopi,0021_10gd3,False,
ALG130+1.p,0035_cw112,0033_gd7,0035_cw113,0010_evo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
