#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT002+2.p,0021_10gd3,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
AGT004+2.p,0021_10gd3,0035_cw113,0010_evo,0012_rw21M1,0015_gd,0019_gd2,False,
AGT006+1.p,0038_2cw11fifo,0022_10cw112fifo,0005_10cw21fifo,0014_10cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
AGT009+1.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
AGT018+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
AGT020+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
AGT021+1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
AGT025+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
ALG005-1.p,0037_cw12,0035_cw112,0035_cw112,0031_gd5,0035_cw113,0007_rw2121,False,
ALG019+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0019_gd2,False,
ALG027+1.p,0014_10cw11fifo,0005_10cw21fifo,0026_15cw11fifo,0028_cw11pi,0020_10gd1fifo,0019_gd2,False,
ALG045+1.p,0023_10cw11Mfifo,0010_evo,0028_cw11pi,0031_gd5,0034_gd8,0007_rw2121,False,
ALG062+1.p,0023_10cw11Mfifo,0010_evo,0037_cw12,0037_cw12,0002_cw11,0015_gd,False,
ALG069+1.p,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
ALG122+1.p,0005_10cw21fifo,0014_10cw11fifo,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0038_2cw11fifo,True,
ALG149+1.p,0010_evo,0023_10cw11Mfifo,0037_cw12,0007_rw2121,0021_10gd3,0027_10cw21fifopi,False,
ALG182+1.p,0035_cw112,0035_cw112,0018_gd1,0018_gd1,0018_gd1,0015_gd,False,
ALG185+1.p,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0002_cw11,0037_cw12,0015_gd,False,
ALG205+1.p,0014_10cw11fifo,0014_10cw11fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0015_gd,False,
ALG354-1.p,0039_10cw11fifopi,0028_cw11pi,0029_cw112pi,0001_FIFO,0030_cw11Mpi,0021_10gd3,False,
ALG367-1.p,0013_5cw11fifo,0014_10cw11fifo,0017_15cw21fifopi,0026_15cw11fifo,0036_10cw113fifo,0014_10cw11fifo,True,
ALG369-1.p,0029_cw112pi,0033_gd7,0015_gd,0030_cw11Mpi,0039_10cw11fifopi,0021_10gd3,False,
ALG372-1.p,0031_gd5,0015_gd,0015_gd,0010_evo,0027_10cw21fifopi,0007_rw2121,False,
ALG431-1.p,0026_15cw11fifo,0009_10rw2122fifo,0005_10cw21fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0007_rw2121,False,
ALG434-1.p,0010_evo,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
ANA010-2.p,0039_10cw11fifopi,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0021_10gd3,False,
ANA021-1.p,0021_10gd3,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ANA023-1.p,0016_5gdfifo,0010_evo,0006_15cw21fifo,0009_10rw2122fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
BOO073-1.p,0012_rw21M1,0008_rw2122,0007_rw2121,0031_gd5,0029_cw112pi,0039_10cw11fifopi,False,
BOO074-1.p,0035_cw113,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0012_rw21M1,False,
BOO075-1.p,0015_gd,0014_10cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,True,
CAT003-2.p,0036_10cw113fifo,0035_cw113,0035_cw113,0033_gd7,0035_cw112,0021_10gd3,False,
CAT004-2.p,0003_cw21,0030_cw11Mpi,0028_cw11pi,0007_rw2121,0002_cw11,0021_10gd3,False,
CAT005-4.p,0031_gd5,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
CAT012-3.p,0021_10gd3,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CAT014-3.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
COL001-2.p,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL003-15.p,0020_10gd1fifo,0018_gd1,0032_gd6,0009_10rw2122fifo,0035_cw113,0002_cw11,False,
COL042-2.p,0009_10rw2122fifo,0025_gd4,0033_gd7,0034_gd8,0004_5cw21fifo,0007_rw2121,False,
COL042-3.p,0009_10rw2122fifo,0025_gd4,0033_gd7,0034_gd8,0004_5cw21fifo,0007_rw2121,False,
COL042-6.p,0018_gd1,0032_gd6,0032_gd6,0020_10gd1fifo,0037_cw12,0008_rw2122,False,
COL044-8.p,0020_10gd1fifo,0026_15cw11fifo,0034_gd8,0033_gd7,0025_gd4,0035_cw112,False,
COL088-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0039_10cw11fifopi,0019_gd2,False,
COL102-1.p,0016_5gdfifo,0022_10cw112fifo,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
COL111-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0022_10cw112fifo,False,
COM018+4.p,0032_gd6,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
