#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT003+1.p,0021_10gd3,0010_evo,0009_10rw2122fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
AGT006+2.p,0016_5gdfifo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0020_10gd1fifo,0027_10cw21fifopi,False,
AGT013+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
AGT026+1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
ALG060+1.p,0009_10rw2122fifo,0002_cw11,0037_cw12,0023_10cw11Mfifo,0003_cw21,0029_cw112pi,False,
ALG063+1.p,0010_evo,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0031_gd5,0007_rw2121,False,
ALG067+1.p,0010_evo,0010_evo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0007_rw2121,False,
ALG071+1.p,0010_evo,0020_10gd1fifo,0014_10cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0025_gd4,False,
ALG072+1.p,0038_2cw11fifo,0036_10cw113fifo,0017_15cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0025_gd4,False,
ALG152+1.p,0034_gd8,0032_gd6,0031_gd5,0019_gd2,0025_gd4,0027_10cw21fifopi,False,
ALG178+1.p,0009_10rw2122fifo,0006_15cw21fifo,0017_15cw21fifopi,0038_2cw11fifo,0019_gd2,0021_10gd3,False,
ALG179+1.p,0009_10rw2122fifo,0006_15cw21fifo,0006_15cw21fifo,0023_10cw11Mfifo,0038_2cw11fifo,0021_10gd3,False,
ALG363-1.p,0016_5gdfifo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0013_5cw11fifo,False,
ALG396-1.p,0021_10gd3,0021_10gd3,0015_gd,0010_evo,0010_evo,0036_10cw113fifo,False,
ALG397-1.p,0010_evo,0010_evo,0037_cw12,0037_cw12,0028_cw11pi,0021_10gd3,False,
ALG410-1.p,0031_gd5,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0029_cw112pi,0036_10cw113fifo,False,
ALG429-1.p,0021_10gd3,0010_evo,0031_gd5,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
ALG437-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
ANA002-2.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
