#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT009+2.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
AGT016+1.p,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0035_cw112,False,
AGT024+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
AGT025+2.p,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
ALG066+1.p,0023_10cw11Mfifo,0010_evo,0013_5cw11fifo,0004_5cw21fifo,0016_5gdfifo,0005_10cw21fifo,False,
ALG120+1.p,0007_rw2121,0012_rw21M1,0010_evo,0002_cw11,0003_cw21,0035_cw112,False,
ALG156+1.p,0023_10cw11Mfifo,0002_cw11,0003_cw21,0037_cw12,0010_evo,0031_gd5,False,
ALG218+1.p,0039_10cw11fifopi,0030_cw11Mpi,0014_10cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
ALG348-1.p,0010_evo,0015_gd,0016_5gdfifo,0028_cw11pi,0039_10cw11fifopi,0007_rw2121,False,
ALG361-1.p,0015_gd,0033_gd7,0010_evo,0010_evo,0037_cw12,0021_10gd3,False,
ALG365-1.p,0021_10gd3,0031_gd5,0015_gd,0016_5gdfifo,0010_evo,0015_gd,True,
ALG370-1.p,0015_gd,0031_gd5,0016_5gdfifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG383-1.p,0021_10gd3,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0007_rw2121,False,
ALG417-1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0016_5gdfifo,False,
ALG436-1.p,0028_cw11pi,0028_cw11pi,0037_cw12,0037_cw12,0010_evo,0007_rw2121,False,
ANA013-1.p,0021_10gd3,0010_evo,0031_gd5,0035_cw113,0036_10cw113fifo,0002_cw11,False,
ANA026-2.p,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
ANA028-2.p,0009_10rw2122fifo,0006_15cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0030_cw11Mpi,0033_gd7,False,
