#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT001+2.p,0021_10gd3,0010_evo,0010_evo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
AGT019+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
ALG056+1.p,0010_evo,0016_5gdfifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
ALG058+1.p,0023_10cw11Mfifo,0012_rw21M1,0012_rw21M1,0003_cw21,0037_cw12,0029_cw112pi,False,
ALG102+1.p,0038_2cw11fifo,0028_cw11pi,0013_5cw11fifo,0004_5cw21fifo,0007_rw2121,0021_10gd3,False,
ALG128+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0022_10cw112fifo,0010_evo,0021_10gd3,False,
ALG133+1.p,0038_2cw11fifo,0012_rw21M1,0007_rw2121,0023_10cw11Mfifo,0028_cw11pi,0029_cw112pi,False,
ALG135+1.p,0002_cw11,0037_cw12,0003_cw21,0021_10gd3,0030_cw11Mpi,0022_10cw112fifo,False,
ALG162+1.p,0038_2cw11fifo,0010_evo,0007_rw2121,0012_rw21M1,0023_10cw11Mfifo,0029_cw112pi,False,
ALG166+1.p,0010_evo,0023_10cw11Mfifo,0037_cw12,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
ALG167+1.p,0023_10cw11Mfifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
ALG176+1.p,0015_gd,0015_gd,0015_gd,0015_gd,0039_10cw11fifopi,0025_gd4,False,
ALG202+1.p,0028_cw11pi,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0021_10gd3,False,
ALG215+1.p,0039_10cw11fifopi,0038_2cw11fifo,0027_10cw21fifopi,0024_5cw21fifopi,0030_cw11Mpi,0005_10cw21fifo,False,
ALG220+1.p,0016_5gdfifo,0001_FIFO,0010_evo,0036_10cw113fifo,0029_cw112pi,0021_10gd3,False,
ALG342-1.p,0010_evo,0020_10gd1fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
ALG356-1.p,0013_5cw11fifo,0016_5gdfifo,0038_2cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0021_10gd3,False,
ALG371-1.p,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0025_gd4,False,
ALG373-1.p,0015_gd,0002_cw11,0006_15cw21fifo,0022_10cw112fifo,0022_10cw112fifo,0025_gd4,False,
ALG384-1.p,0021_10gd3,0001_FIFO,0015_gd,0015_gd,0028_cw11pi,0027_10cw21fifopi,False,
ALG406-1.p,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
